image_path,au1,au2,au4,au6,au7,au10,au12,au14,au15,au17,au23,au24
BP4D/aligned_images/F001/T1/02440.jpg,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02441.jpg,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02442.jpg,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02443.jpg,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02444.jpg,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02445.jpg,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02446.jpg,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02447.jpg,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02448.jpg,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02449.jpg,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02450.jpg,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02451.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02452.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02453.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02454.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02455.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02456.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02457.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02458.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02459.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02460.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02461.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02462.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02463.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02464.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02465.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02466.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02467.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02468.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02469.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02470.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02471.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02472.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02473.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02474.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02475.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02476.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02477.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02478.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02479.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02480.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02481.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02482.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02483.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02484.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02485.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02486.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02487.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02488.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02489.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02490.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02491.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02492.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02493.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02494.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02495.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02496.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02497.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02498.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02499.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02500.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02501.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02502.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02503.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02504.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02505.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02506.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02507.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02508.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02509.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02510.jpg,1,1,0,0,0,1,1,0,0,0,0,0
