image_path,au1,au2,au4,au6,au9,au12,au25,au26
DISFA/aligned_images/SN003/00001.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00002.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00003.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00004.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00005.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00006.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00007.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00008.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00009.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00010.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00011.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00012.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00013.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00014.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00015.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00016.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00017.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00018.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00019.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00020.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00021.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00022.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00023.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00024.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00025.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00026.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00027.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00028.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00029.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00030.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00031.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00032.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00033.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00034.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00035.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00036.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00037.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00038.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00039.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00040.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00041.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00042.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00043.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00044.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00045.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00046.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00047.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00048.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00049.jpg,0,0,0,0,0,0,0,0
