image_path,au1,au2,au4,au6,au9,au12,au25,au26
DISFA/aligned_images/SN006/00001.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00002.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00003.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00004.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00005.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00006.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00007.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00008.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00009.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00010.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00011.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00012.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00013.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00014.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00015.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00016.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00017.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00018.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00019.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00020.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00021.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00022.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00023.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00024.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00025.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00026.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00027.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00028.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00029.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00030.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00031.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00032.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00033.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00034.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00035.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00036.jpg,0,0,0,0,0,0,0,0
