image_path,au1,au2,au4,au6,au9,au12,au25,au26
DISFA/aligned_images/SN002/00740.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/00741.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/00742.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/00743.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/00744.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/00745.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/00746.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/00747.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN002/00748.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN002/00749.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN002/00750.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN002/00751.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN002/00752.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN002/00753.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN002/00754.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN002/00755.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN002/00756.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN002/00757.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN002/00758.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN002/00759.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN002/00760.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN002/00761.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN002/00762.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN002/00763.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN002/00764.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN002/00765.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN002/00766.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN002/00767.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN002/00768.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN002/00769.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN002/00770.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN002/00771.jpg,0,0,0,1,0,1,1,0
