image_path,au1,au2,au4,au6,au9,au12,au25,au26
DISFA/aligned_images/SN018/04274.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN018/04275.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN018/04276.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN018/04277.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN018/04278.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN018/04279.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN018/04280.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN018/04281.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN018/04282.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN018/04283.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN018/04284.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN018/04285.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN018/04286.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN018/04287.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN018/04288.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN018/04289.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN018/04290.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN018/04291.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN018/04292.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN018/04293.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN018/04294.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN018/04295.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN018/04296.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN018/04297.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN018/04298.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN018/04299.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN018/04300.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN018/04301.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN018/04302.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN018/04303.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN018/04304.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN018/04305.jpg,1,1,0,0,0,0,0,0
