image_path,au1,au2,au4,au6,au9,au12,au25,au26
DISFA/aligned_images/SN001/00001.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00002.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00003.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00004.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00005.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00006.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00007.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00008.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00009.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00010.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00011.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00012.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00013.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00014.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00015.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00016.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00017.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00018.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00019.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00020.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00021.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00022.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00023.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00024.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00025.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00026.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00027.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00028.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00029.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00030.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00031.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00032.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00033.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00034.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00035.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00036.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00037.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00038.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00039.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00040.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00041.jpg,0,0,0,0,0,1,0,0
